2020-02-05 19:47:40,276 [      1] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - open(Scale, jpos.Scale$ScaleCallbacks@2c13da15)
2020-02-05 19:47:43,716 [   3441] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:43,716 [   3441] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:43,716 [   3441] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:43,717 [   3442] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:43,717 [   3442] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:43,717 [   3442] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:43,827 [   3552] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:43,827 [   3552] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:44,022 [   3747] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:44,023 [   3748] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:44,023 [   3748] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:44,023 [   3748] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:44,023 [   3748] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:44,023 [   3748] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:44,023 [   3748] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:44,023 [   3748] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:44,024 [   3749] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:44,024 [   3749] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:44,024 [   3749] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:44,024 [   3749] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:44,024 [   3749] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:44,125 [   3850] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:44,125 [   3850] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:44,329 [   4054] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:44,330 [   4055] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:44,330 [   4055] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:44,330 [   4055] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:44,330 [   4055] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:44,330 [   4055] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:44,330 [   4055] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:44,330 [   4055] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:44,331 [   4056] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:44,331 [   4056] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:44,331 [   4056] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:44,331 [   4056] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:44,331 [   4056] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:44,536 [   4261] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:44,536 [   4261] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:44,739 [   4464] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:44,739 [   4464] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:44,739 [   4464] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:44,739 [   4464] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:44,739 [   4464] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:44,739 [   4464] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:44,739 [   4464] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:44,739 [   4464] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:44,739 [   4464] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:44,739 [   4464] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:44,739 [   4464] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:44,739 [   4464] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:44,739 [   4464] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:44,789 [   4514] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:44,789 [   4514] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:44,886 [   4611] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:44,886 [   4611] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:44,887 [   4612] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:44,887 [   4612] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:44,887 [   4612] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:44,887 [   4612] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:44,887 [   4612] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:44,887 [   4612] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:44,888 [   4613] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:44,888 [   4613] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:44,888 [   4613] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:44,888 [   4613] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:44,888 [   4613] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:45,148 [   4873] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:45,149 [   4874] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:45,354 [   5079] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:45,354 [   5079] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:45,354 [   5079] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:45,354 [   5079] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:45,354 [   5079] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:45,354 [   5079] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:45,354 [   5079] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:45,354 [   5079] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:45,355 [   5080] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:45,355 [   5080] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:45,355 [   5080] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:45,355 [   5080] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:45,355 [   5080] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:45,486 [   5211] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:45,486 [   5211] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:45,681 [   5406] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:45,681 [   5406] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:45,682 [   5407] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:45,682 [   5407] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:45,682 [   5407] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:45,682 [   5407] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:45,682 [   5407] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:45,682 [   5407] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:45,683 [   5408] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:45,683 [   5408] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:45,683 [   5408] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:45,683 [   5408] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:45,683 [   5408] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:45,787 [   5512] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:45,788 [   5513] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:45,886 [   5611] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:45,886 [   5611] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:45,886 [   5611] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:45,886 [   5611] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:45,886 [   5611] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:45,886 [   5611] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:45,886 [   5611] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:45,886 [   5611] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:45,887 [   5612] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:45,887 [   5612] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:45,887 [   5612] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:45,887 [   5612] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:45,887 [   5612] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:45,987 [   5712] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:45,987 [   5712] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:46,088 [   5813] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:46,088 [   5813] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:46,088 [   5813] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:46,088 [   5813] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:46,089 [   5814] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:46,089 [   5814] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:46,089 [   5814] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:46,089 [   5814] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:46,089 [   5814] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:46,089 [   5814] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:46,089 [   5814] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:46,089 [   5814] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:46,089 [   5814] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:46,187 [   5912] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:46,187 [   5912] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:46,290 [   6015] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:46,290 [   6015] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:46,290 [   6015] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:46,290 [   6015] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:46,290 [   6015] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:46,290 [   6015] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:46,290 [   6015] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:46,290 [   6015] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:46,291 [   6016] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:46,291 [   6016] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:46,291 [   6016] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:46,291 [   6016] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:46,291 [   6016] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:46,392 [   6117] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:46,392 [   6117] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:46,488 [   6213] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:46,488 [   6213] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:46,488 [   6213] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:46,488 [   6213] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:46,488 [   6213] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:46,488 [   6213] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:46,488 [   6213] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:46,488 [   6213] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:46,488 [   6213] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:46,488 [   6213] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:46,489 [   6214] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:46,489 [   6214] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:46,489 [   6214] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:46,590 [   6315] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:46,590 [   6315] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:46,686 [   6411] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:46,686 [   6411] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:46,686 [   6411] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:46,686 [   6411] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:46,686 [   6411] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:46,686 [   6411] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:46,686 [   6411] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:46,686 [   6411] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:46,687 [   6412] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:46,687 [   6412] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:46,687 [   6412] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:46,687 [   6412] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:46,687 [   6412] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:46,788 [   6513] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:46,789 [   6514] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:46,890 [   6615] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:46,890 [   6615] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:46,891 [   6616] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:46,891 [   6616] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:46,891 [   6616] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:46,891 [   6616] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:46,891 [   6616] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:46,891 [   6616] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:46,892 [   6617] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:46,892 [   6617] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:46,892 [   6617] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:46,892 [   6617] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:46,892 [   6617] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:46,993 [   6718] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:46,993 [   6718] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:47,096 [   6821] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:47,096 [   6821] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:47,096 [   6821] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:47,096 [   6821] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:47,096 [   6821] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:47,096 [   6821] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:47,096 [   6821] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:47,096 [   6821] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:47,097 [   6822] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:47,097 [   6822] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:47,097 [   6822] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:47,097 [   6822] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:47,097 [   6822] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:47,208 [   6933] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:47,208 [   6933] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:47,299 [   7024] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:47,299 [   7024] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:47,299 [   7024] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:47,299 [   7024] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:47,299 [   7024] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:47,299 [   7024] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:47,299 [   7024] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:47,299 [   7024] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:47,300 [   7025] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:47,300 [   7025] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:47,300 [   7025] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:47,300 [   7025] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:47,300 [   7025] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
2020-02-05 19:47:47,401 [   7126] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 15
2020-02-05 19:47:47,401 [   7126] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 02 05 3A 30 30 33 30 3C
2020-02-05 19:47:47,520 [   7245] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 06
2020-02-05 19:47:47,520 [   7245] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 02
2020-02-05 19:47:47,520 [   7245] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 0B
2020-02-05 19:47:47,520 [   7245] [main]  DEBUG - com.shtrih.port.TcpSocketPort - <- 3A 00 15 00 08 06 00 00 00 00 00 2A
2020-02-05 19:47:47,520 [   7245] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:47,520 [   7245] [main]  DEBUG - com.shtrih.scale.Pos2Serial - weight = 1544, tare = 0, flags = 21
2020-02-05 19:47:47,520 [   7245] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - weight = 1544, tareWeight = 0
2020-02-05 19:47:47,520 [   7245] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight: OK
2020-02-05 19:47:47,521 [   7246] [main]  DEBUG - com.shtrih.jpos.scale.ScaleService - readWeight([I@12bb4df8, 1000)
2020-02-05 19:47:47,521 [   7246] [main]  DEBUG - com.shtrih.scale.Pos2Serial - readWeight
2020-02-05 19:47:47,521 [   7246] [main]  DEBUG - com.shtrih.scale.Pos2Serial - ------------------------------------------------------
2020-02-05 19:47:47,521 [   7246] [main]  DEBUG - com.shtrih.scale.Pos2Serial - Запрос состояния весового канала
2020-02-05 19:47:47,521 [   7246] [main]  DEBUG - com.shtrih.port.TcpSocketPort - -> 05
